new_video93_3.jpg,945.0730133056641,546.054539680481,249.7368621826172,146.91615343093872
new_video93_4.jpg,937.9816246032715,542.5237441062927,242.6392936706543,146.5708565711975
new_video93_5.jpg,940.9992027282715,549.0545153617859,252.34045028686523,151.35132551193237
new_video93_6.jpg,952.8434944152832,547.2384881973267,271.68725967407227,152.59906768798828
new_video93_7.jpg,940.8110046386719,553.9404273033142,247.29114532470703,150.93122720718384
new_video93_8.jpg,956.0539054870605,545.6164813041687,265.1949119567871,149.32621479034424
new_video93_9.jpg,955.5830955505371,542.7693271636963,258.0892753601074,146.5823793411255
new_video93_10.jpg,987.6008605957031,542.7009630203247,288.7936019897461,149.45000410079956
new_video93_11.jpg,981.2791442871094,542.8790831565857,281.98699951171875,149.71869707107544
new_video93_12.jpg,983.6208343505859,547.0297265052795,295.3692626953125,155.36536931991577
new_video93_13.jpg,998.9848709106445,537.1735095977783,297.3589324951172,151.3000202178955
new_video93_14.jpg,990.3638076782227,543.4765291213989,299.47872161865234,152.49072790145874
new_video93_15.jpg,984.089469909668,549.4702363014221,305.40184020996094,156.4329957962036
new_video93_16.jpg,967.9095840454102,547.9790353775024,279.4441223144531,152.8970503807068
new_video93_17.jpg,997.7676773071289,531.4931058883667,321.04156494140625,152.7376627922058
new_video93_18.jpg,1024.449348449707,542.369441986084,332.76466369628906,154.76515531539917
new_video93_19.jpg,1033.2344055175781,546.7507982254028,318.74176025390625,153.5341501235962
new_video93_20.jpg,1032.6025772094727,536.9107389450073,343.9441680908203,160.29653549194336
new_video93_21.jpg,1041.5304565429688,527.1010315418243,327.13085174560547,149.0849769115448
new_video93_22.jpg,1036.7011642456055,522.6771247386932,340.2644348144531,149.9921214580536
new_video93_23.jpg,1029.6320343017578,536.1681640148163,338.81675720214844,158.4475815296173
new_video93_24.jpg,1061.5513229370117,538.292441368103,346.3121795654297,152.16763973236084
new_video93_25.jpg,1110.651626586914,545.1550555229187,396.8943786621094,163.4869909286499
new_video93_26.jpg,1013.7185668945312,540.5319786071777,373.6864471435547,162.12292671203613
new_video93_27.jpg,1057.1419143676758,526.653059720993,340.3975296020508,148.35743308067322
new_video93_28.jpg,1054.2325973510742,529.5450818538666,378.3958053588867,158.66026997566223
new_video93_29.jpg,1096.9623184204102,521.7179346084595,383.1495666503906,149.53858137130737
new_video93_30.jpg,1080.783576965332,534.2665529251099,354.0182876586914,150.4547381401062
new_video94_1.jpg,1080.0608825683594,538.6331033706665,387.1154022216797,157.84218549728394
new_video94_2.jpg,1088.9226150512695,529.2644798755646,368.0133819580078,150.41357159614563
new_video94_3.jpg,1083.9062118530273,532.9250836372375,389.6040344238281,157.0733141899109
new_video94_4.jpg,1091.0984802246094,535.5271375179291,420.6170654296875,165.29069066047668
new_video94_5.jpg,1085.5183410644531,535.0692844390869,371.2455368041992,152.899432182312
new_video94_6.jpg,1132.9497528076172,480.2251160144806,413.2575988769531,137.6465356349945
new_video94_7.jpg,1092.3790740966797,503.63268971443176,388.2596969604492,145.7969319820404
new_video94_8.jpg,1094.5885848999023,518.7917625904083,402.0981216430664,156.81109070777893
new_video94_9.jpg,1089.5923233032227,527.779780626297,382.0723342895508,155.27978539466858
new_video94_10.jpg,1093.0788803100586,526.3347351551056,384.32544708251953,153.1354558467865
new_video94_11.jpg,1142.2565460205078,532.2682535648346,437.73685455322266,163.53124737739563
new_video94_12.jpg,1120.6290435791016,533.3232629299164,413.9733123779297,162.41019129753113
new_video94_13.jpg,1128.7854766845703,527.56960272789,409.0839385986328,157.3291003704071
new_video94_14.jpg,1114.790382385254,526.5889120101929,384.8272705078125,150.6139326095581
new_video94_15.jpg,1155.0573348999023,534.0467834472656,416.5521240234375,158.7490725517273
new_video94_16.jpg,1115.405502319336,526.8803286552429,391.2165069580078,152.32535362243652
new_video94_17.jpg,1112.0494079589844,528.6752736568451,403.35731506347656,153.48223328590393
new_video94_18.jpg,1163.9807510375977,529.1128492355347,431.21978759765625,159.14734840393066
new_video94_19.jpg,1147.1052932739258,533.3720576763153,429.08843994140625,158.6426317691803
new_video94_20.jpg,1159.8913192749023,518.4044623374939,422.07263946533203,153.49507570266724
new_video94_21.jpg,1145.5165100097656,531.287659406662,431.35814666748047,159.92919087409973
new_video94_22.jpg,1166.0914993286133,529.4732737541199,442.99964904785156,162.56001949310303
new_video94_23.jpg,1143.0620956420898,522.5863265991211,438.4435272216797,163.15888166427612
new_video94_24.jpg,1178.6775970458984,507.6519477367401,472.7861022949219,164.1901695728302
new_video94_25.jpg,1146.8068313598633,513.8157284259796,440.7044219970703,158.71299147605896
new_video94_26.jpg,1171.988296508789,531.8496358394623,449.9557113647461,167.8148853778839
new_video94_27.jpg,1207.324562072754,502.90231347084045,465.11524200439453,158.62505793571472
new_video94_28.jpg,1194.5970153808594,517.9907047748566,467.98954010009766,162.82121300697327
new_video94_29.jpg,1260.1960372924805,504.57720279693604,503.0588150024414,172.73810148239136
new_video94_30.jpg,1212.857780456543,528.0671095848083,484.4008255004883,169.00633335113525
new_video95_1.jpg,1219.5981216430664,529.2648017406464,470.3218460083008,170.63719153404236
new_video95_2.jpg,1122.9870986938477,486.2160551548004,404.45972442626953,140.96818327903748
new_video95_3.jpg,1254.5111846923828,510.2514910697937,479.3103790283203,166.91678524017334
new_video95_4.jpg,1243.3018112182617,509.4728350639343,484.12525177001953,166.14038228988647
new_video95_5.jpg,1264.7986221313477,526.5308797359467,482.8990173339844,173.6983859539032
new_video95_6.jpg,1180.6537628173828,516.1911571025848,468.1870651245117,164.9255669116974
new_video95_7.jpg,1237.8191757202148,514.7082924842834,482.6791763305664,169.52691793441772
new_video95_8.jpg,1242.4861907958984,535.1683866977692,486.8631362915039,175.547114610672
new_video95_9.jpg,1102.3008728027344,537.3955965042114,502.0957946777344,183.94473552703857
new_video95_10.jpg,1257.9878997802734,510.58400988578796,491.38057708740234,169.73461747169495
new_video95_11.jpg,1236.7227172851562,526.1452853679657,468.68579864501953,165.5236566066742
new_video95_12.jpg,1289.9482727050781,519.3901097774506,495.48145294189453,183.70903372764587
new_video95_13.jpg,1326.8125534057617,499.74159836769104,486.73084259033203,182.27975964546204
new_video95_14.jpg,1303.3671569824219,537.4731338024139,494.3491744995117,195.08625626564026
new_video95_15.jpg,1097.6225280761719,400.94733238220215,396.68861389160156,117.19635486602783
new_video95_16.jpg,1244.5545959472656,528.3284962177277,481.40796661376953,177.77165293693542
new_video95_17.jpg,1207.5716400146484,538.0721247196198,498.13854217529297,185.498925447464
new_video95_18.jpg,1378.2998657226562,503.0771827697754,470.39669036865234,192.89522409439087
new_video95_19.jpg,1258.5175323486328,530.1981139183044,517.9423141479492,193.10643196105957
new_video95_20.jpg,1125.9253692626953,543.6567091941833,524.8253631591797,188.5240387916565
new_video95_21.jpg,1262.9713439941406,525.890496969223,512.5391006469727,191.8835699558258
new_video95_22.jpg,1318.0672073364258,531.5208184719086,489.9371337890625,195.0541341304779
new_video95_23.jpg,1218.2385635375977,537.3957896232605,497.9296875,184.42508697509766
new_video95_24.jpg,953.2384872436523,544.3538689613342,426.55757904052734,177.38332271575928
new_video95_25.jpg,939.9182510375977,148.69421660900116,527.6271057128906,251.60063087940216
new_video95_26.jpg,1223.9698791503906,516.045835018158,501.77982330322266,180.1967453956604
new_video95_27.jpg,1291.6105270385742,531.6045677661896,517.078857421875,205.08808493614197
new_video95_28.jpg,1228.652229309082,547.7066087722778,511.6539001464844,197.16515064239502
new_video95_29.jpg,1324.0888595581055,550.7577610015869,503.0223083496094,206.49563312530518
new_video95_30.jpg,1162.6073455810547,538.2891261577606,570.0780487060547,196.5238344669342
new_video96_1.jpg,1211.652946472168,558.5154175758362,506.42234802246094,194.6894931793213
new_video96_2.jpg,1190.1177978515625,555.7948851585388,515.1461791992188,197.35543727874756
new_video96_3.jpg,1312.0006942749023,538.7217450141907,497.4286651611328,202.82334566116333
new_video96_4.jpg,1286.4710998535156,533.8538575172424,510.77178955078125,201.89386367797852
new_video96_5.jpg,1306.5387725830078,534.2901134490967,507.5148010253906,205.83967208862305
new_video96_6.jpg,1238.2190322875977,544.243791103363,503.74534606933594,194.98123168945312
new_video96_7.jpg,1271.5715789794922,543.3602070808411,513.0005264282227,205.37522077560425
new_video96_8.jpg,1277.340316772461,522.0233523845673,511.95716857910156,195.81837058067322
new_video96_9.jpg,1196.6789245605469,551.340594291687,504.21398162841797,192.5776720046997
new_video96_10.jpg,1285.9285354614258,544.9913549423218,503.87786865234375,197.41234302520752
new_video96_11.jpg,1289.959373474121,535.0365507602692,500.8531951904297,198.35254311561584
new_video96_12.jpg,1240.132713317871,543.197021484375,517.2407913208008,196.12262964248657
new_video96_13.jpg,1274.6612548828125,532.4959409236908,507.47440338134766,199.9645721912384
new_video96_14.jpg,1269.5045471191406,526.0319566726685,529.7640609741211,207.9897952079773
new_video96_15.jpg,1340.093765258789,514.5158815383911,495.2768325805664,201.7280387878418
new_video96_16.jpg,1269.8751068115234,526.7310798168182,507.57373809814453,192.89499878883362
new_video96_17.jpg,1291.5852355957031,528.3308458328247,507.5844955444336,200.45493364334106
new_video96_18.jpg,1258.6661911010742,539.0135478973389,502.59281158447266,195.70948362350464
new_video96_19.jpg,1250.8927917480469,546.935613155365,512.999153137207,198.42711925506592
new_video96_20.jpg,1368.6498641967773,514.9669754505157,475.1861572265625,208.78567099571228
new_video96_21.jpg,1324.8015975952148,528.8414204120636,495.9225082397461,200.34868597984314
new_video96_22.jpg,1211.2910842895508,538.6697316169739,511.0591506958008,195.29311895370483
new_video96_23.jpg,1172.1575546264648,545.3072333335876,503.42662811279297,191.9079351425171
new_video96_24.jpg,1245.4386520385742,551.4771294593811,509.35169219970703,201.00287675857544
new_video96_25.jpg,1197.4995803833008,551.0496926307678,520.7220840454102,199.32492971420288
new_video96_26.jpg,1188.0000686645508,541.887674331665,500.29930114746094,190.97684383392334
new_video96_27.jpg,1263.5513305664062,529.6538078784943,512.7431488037109,195.35964846611023
new_video96_28.jpg,1283.6286163330078,538.196976184845,514.7407150268555,201.59472227096558
new_video96_29.jpg,1181.949348449707,543.1894254684448,496.39354705810547,190.66843271255493
new_video96_30.jpg,1284.1264343261719,527.3453915119171,500.29598236083984,194.2131006717682
new_video97_1.jpg,1335.0268936157227,515.8388757705688,491.1627960205078,198.8429045677185
new_video97_2.jpg,1185.3254699707031,531.566458940506,507.34874725341797,186.66530013084412
new_video97_3.jpg,1174.0121841430664,534.3104553222656,507.21370697021484,187.70463466644287
new_video97_4.jpg,1296.3934707641602,535.2389717102051,502.4402618408203,200.68577527999878
new_video97_5.jpg,1303.7084197998047,526.6212272644043,506.32678985595703,199.20352220535278
new_video97_6.jpg,1288.5659408569336,529.8662066459656,505.05775451660156,198.54562997817993
new_video97_7.jpg,1206.884765625,554.5830631256104,510.10459899902344,197.9239797592163
new_video97_8.jpg,1242.4591827392578,542.0268487930298,511.2213134765625,196.21249437332153
new_video97_9.jpg,1230.094871520996,397.8162932395935,516.5737152099609,256.53709173202515
new_video97_10.jpg,1199.0206146240234,543.6493706703186,528.0860137939453,193.6326813697815
new_video97_11.jpg,1271.4852905273438,524.2529761791229,506.94705963134766,194.17325377464294
new_video97_12.jpg,1183.4426879882812,486.1430883407593,509.82398986816406,213.8803768157959
new_video97_13.jpg,1172.6898193359375,541.9187021255493,493.6992645263672,197.30187892913818
new_video97_14.jpg,1233.3733749389648,490.64916729927063,515.7766342163086,215.06197571754456
new_video97_15.jpg,1120.9986877441406,546.1523222923279,497.75699615478516,185.19543886184692
new_video97_16.jpg,1322.336196899414,525.9876036643982,495.5229949951172,199.56253051757812
new_video97_17.jpg,1220.6222534179688,546.6051864624023,502.33131408691406,190.22902250289917
new_video97_18.jpg,1271.070442199707,529.3050026893616,511.4856719970703,202.6626706123352
new_video97_19.jpg,1009.3775939941406,561.5853667259216,391.89388275146484,178.55162858963013
new_video97_20.jpg,1282.232551574707,528.0767011642456,506.2521743774414,195.86880683898926
new_video97_21.jpg,1158.958625793457,506.31900787353516,492.2216033935547,200.9935426712036
new_video97_22.jpg,1166.9431686401367,511.2812662124634,493.6937713623047,185.2126908302307
new_video97_23.jpg,1160.9502410888672,542.8352451324463,488.60435485839844,189.92859363555908
new_video97_24.jpg,1115.7120895385742,538.5285937786102,460.4563522338867,181.61575198173523
new_video97_25.jpg,1145.1593399047852,537.515298128128,492.00611114501953,183.92719388008118
new_video97_26.jpg,1130.709114074707,539.9966526031494,472.83679962158203,183.55875492095947
new_video97_27.jpg,1159.7267532348633,540.1178026199341,521.5644836425781,193.49891424179077
new_video97_28.jpg,1179.6585845947266,535.0414752960205,492.58689880371094,186.08816385269165
new_video97_29.jpg,1177.833366394043,535.192494392395,488.71227264404297,184.73369121551514
new_video97_30.jpg,646.314754486084,566.632661819458,458.69436264038086,181.6555666923523
new_video98_1.jpg,758.9852142333984,504.8252320289612,623.0573272705078,193.30341339111328
new_video98_2.jpg,1029.173240661621,254.61093842983246,446.3129425048828,293.10526192188263
new_video98_3.jpg,889.4326400756836,503.2210886478424,458.3251190185547,198.52107167243958
new_video98_4.jpg,996.155891418457,553.0607056617737,424.84107971191406,178.0206799507141
new_video98_5.jpg,1068.6155319213867,556.7200541496277,398.7364196777344,174.7733187675476
new_video98_6.jpg,1061.879539489746,550.2312541007996,411.71253204345703,180.83011150360107
new_video98_7.jpg,1105.144157409668,558.2968068122864,456.1739730834961,190.66798210144043
new_video98_8.jpg,1104.0789413452148,530.8323490619659,459.89593505859375,175.72220921516418
new_video98_9.jpg,1141.1016082763672,543.3116054534912,467.33654022216797,185.54936170578003
new_video98_10.jpg,1074.3668746948242,565.8171200752258,403.10359954833984,177.76164293289185
new_video98_11.jpg,1121.026840209961,551.3204455375671,455.5641174316406,184.26344633102417
new_video98_12.jpg,1054.7586822509766,560.7359004020691,345.58067321777344,167.27695226669312
new_video98_13.jpg,1067.892723083496,565.0547504425049,400.0942611694336,179.2448616027832
new_video98_14.jpg,1076.8790817260742,545.558352470398,410.4426956176758,180.80461978912354
new_video98_15.jpg,985.2901840209961,534.7322916984558,312.86304473876953,165.71062803268433
new_video98_16.jpg,1071.869888305664,547.5174164772034,380.9534454345703,166.5249466896057
new_video98_17.jpg,1061.8377685546875,559.0085792541504,364.7361373901367,167.05550909042358
new_video98_18.jpg,1087.0111083984375,549.3326711654663,405.69305419921875,175.3092885017395
new_video98_19.jpg,1052.8276062011719,560.1842880249023,342.5404357910156,166.83026790618896
new_video98_20.jpg,979.9813842773438,550.4662156105042,284.5762252807617,158.06974411010742
new_video98_21.jpg,1061.711311340332,553.3966040611267,384.8733901977539,172.44198560714722
new_video98_22.jpg,1053.4873580932617,559.0232563018799,380.34107208251953,173.01084995269775
new_video98_23.jpg,1070.5160522460938,538.3408176898956,365.8094787597656,157.90008902549744
new_video98_24.jpg,1028.1130599975586,557.9782891273499,319.0697479248047,159.16917085647583
new_video98_25.jpg,998.0102920532227,558.0290150642395,294.7105407714844,160.0792121887207
new_video98_26.jpg,1027.7582931518555,553.2448768615723,338.73287200927734,163.68847846984863
new_video98_27.jpg,1054.9203872680664,553.4340691566467,344.87159729003906,161.29676342010498
new_video98_28.jpg,1036.0313415527344,550.0789475440979,324.6646499633789,158.56799125671387
new_video98_29.jpg,1070.251693725586,552.5376105308533,353.0928039550781,162.1881365776062
new_video98_30.jpg,1020.6574630737305,554.1887140274048,323.4306335449219,160.89752197265625
new_video99_1.jpg,1007.819709777832,572.2484350204468,313.95687103271484,171.36257886886597
new_video99_2.jpg,1010.6674575805664,548.4875822067261,310.931396484375,160.51572561264038
new_video99_3.jpg,991.896858215332,563.4072518348694,287.39410400390625,162.35582828521729
new_video99_4.jpg,975.8649444580078,579.9103045463562,288.2310104370117,170.38951635360718
new_video99_5.jpg,1033.0435180664062,544.2501640319824,331.87671661376953,157.28432893753052
new_video99_6.jpg,951.4062309265137,561.6979551315308,264.13381576538086,162.40288496017456
new_video99_7.jpg,988.7242126464844,567.3450136184692,287.1782684326172,163.11684608459473
new_video99_8.jpg,994.7626876831055,554.4346833229065,309.8903274536133,161.6746973991394
new_video99_9.jpg,993.065299987793,551.8883442878723,288.62743377685547,156.293306350708
new_video99_10.jpg,786.1062240600586,573.1826162338257,307.42435455322266,170.0115180015564
new_video99_11.jpg,982.0184326171875,558.0861783027649,281.59183502197266,155.99796295166016
new_video99_12.jpg,1002.7278900146484,561.958794593811,299.1771697998047,161.6311812400818
new_video99_13.jpg,1009.434814453125,558.5565519332886,280.27198791503906,154.75247383117676
new_video99_14.jpg,987.6033782958984,545.2868270874023,286.0093688964844,152.56211757659912
new_video99_15.jpg,964.8021697998047,550.0228142738342,258.3430480957031,150.96231937408447
new_video99_16.jpg,978.1443786621094,553.2524728775024,276.64981842041016,153.79846572875977
new_video99_17.jpg,979.1884231567383,556.9932532310486,275.2199935913086,154.68024730682373
new_video99_18.jpg,970.7334136962891,567.7592539787292,269.586181640625,158.58208894729614
new_video99_19.jpg,969.770393371582,552.1834301948547,276.01741790771484,156.39063835144043
new_video99_20.jpg,987.1720504760742,556.6767311096191,291.317138671875,158.40487003326416
new_video99_21.jpg,959.7990989685059,580.9532117843628,267.8588676452637,165.05537509918213
new_video99_22.jpg,960.7081604003906,563.3067655563354,269.70359802246094,158.85567426681519
new_video99_23.jpg,954.4682693481445,559.2722511291504,266.45713806152344,157.31567859649658
new_video99_24.jpg,975.9432220458984,558.5196661949158,276.07521057128906,156.48751974105835
new_video99_25.jpg,969.1798782348633,549.9364900588989,264.89192962646484,152.43208408355713
new_video99_26.jpg,959.2544174194336,565.0167059898376,274.32884216308594,161.7918562889099
new_video99_27.jpg,953.9668464660645,567.0673084259033,262.800235748291,163.72233867645264
new_video99_28.jpg,945.4407119750977,570.7918667793274,263.79695892333984,163.18212032318115
new_video99_29.jpg,943.2198143005371,554.1014242172241,240.81453323364258,149.85941648483276
new_video99_30.jpg,953.8018798828125,554.7929191589355,272.49595642089844,157.95709133148193
new_video100_1.jpg,940.0584983825684,558.8669586181641,246.3633155822754,155.08695602416992
new_video100_2.jpg,947.0595932006836,564.403874874115,250.21831512451172,159.76449251174927
new_video100_3.jpg,935.830135345459,566.4264106750488,248.2023811340332,160.56336164474487
new_video100_4.jpg,934.735107421875,563.814218044281,244.4989013671875,157.38500833511353
new_video100_5.jpg,928.0530738830566,564.4354176521301,239.03898239135742,158.68939876556396
new_video100_6.jpg,933.0475616455078,558.9509654045105,244.0133285522461,155.24878978729248
new_video100_7.jpg,925.6244087219238,570.0298190116882,246.74772262573242,160.85716009140015
new_video100_8.jpg,939.7163200378418,573.4505367279053,248.04010391235352,161.71499490737915
new_video100_9.jpg,927.418212890625,560.0598549842834,232.91873931884766,153.5941457748413
new_video100_10.jpg,936.5863609313965,564.3545007705688,246.96962356567383,156.48854970932007
new_video100_11.jpg,931.6183662414551,559.2553210258484,239.36399459838867,154.20762062072754
new_video100_12.jpg,928.8117599487305,560.9945511817932,238.37860107421875,155.56968927383423
new_video100_13.jpg,924.4279861450195,561.9442462921143,224.77088928222656,151.35911464691162
new_video100_14.jpg,935.0879859924316,556.2538003921509,247.0583152770996,154.07732963562012
new_video100_15.jpg,929.6023750305176,559.7773861885071,239.94501113891602,156.5069603919983
new_video100_16.jpg,923.2634353637695,555.2907800674438,231.87355041503906,151.94870710372925
new_video100_17.jpg,919.8295783996582,565.8173131942749,232.7998924255371,155.36807298660278
new_video100_18.jpg,917.8458595275879,561.777970790863,240.4899787902832,156.98718309402466
new_video100_19.jpg,903.2954978942871,552.839777469635,245.2723503112793,157.22620010375977
new_video100_20.jpg,908.9111709594727,560.7394409179688,229.47669982910156,151.9995617866516
new_video100_21.jpg,900.1262283325195,552.2214102745056,240.076904296875,153.13671112060547
new_video100_22.jpg,590.9413146972656,509.05762910842896,351.5969467163086,156.6623568534851
new_video100_23.jpg,835.990047454834,564.0930819511414,252.12804794311523,158.42534065246582
new_video100_24.jpg,822.4843597412109,562.5742650032043,258.30894470214844,154.9388337135315
new_video100_25.jpg,813.3589553833008,561.2284827232361,265.9757995605469,158.24432373046875
new_video100_26.jpg,808.590145111084,559.284417629242,257.18896865844727,152.6416826248169
new_video100_27.jpg,790.4687690734863,557.5500798225403,265.87377548217773,157.24267959594727
new_video100_28.jpg,748.0423164367676,551.2804055213928,266.7106819152832,157.42137908935547
new_video100_29.jpg,805.7693481445312,572.1203327178955,262.5746154785156,161.89260005950928
new_video100_30.jpg,793.4775352478027,577.7262568473816,244.09612655639648,155.90996503829956
new_video101_1.jpg,791.8476676940918,559.6902894973755,256.87917709350586,153.5918927192688
new_video101_2.jpg,794.0140342712402,566.4482975006104,249.41041946411133,152.89524793624878
new_video101_3.jpg,775.1977157592773,557.9852414131165,250.37464141845703,151.58203840255737
new_video101_4.jpg,784.1550636291504,557.144079208374,262.5227165222168,155.13877630233765
new_video101_5.jpg,783.6227416992188,559.498393535614,265.45921325683594,157.47583866119385
new_video101_6.jpg,768.4748268127441,565.7581543922424,251.5159034729004,155.0373888015747
new_video101_7.jpg,765.2621841430664,562.578706741333,252.20787048339844,154.05080795288086
new_video101_8.jpg,756.5679359436035,565.1241445541382,251.98144912719727,155.56061267852783
new_video101_9.jpg,785.9637451171875,569.1441106796265,261.1673355102539,160.11719226837158
new_video101_10.jpg,751.7491722106934,562.0088124275208,255.6144905090332,157.28780508041382
new_video101_11.jpg,754.2823219299316,560.3389120101929,245.0895881652832,152.44154691696167
new_video101_12.jpg,765.4950141906738,575.6399273872375,253.55661392211914,160.55299758911133
new_video101_13.jpg,760.8734893798828,564.3192887306213,255.94470977783203,159.2014217376709
new_video101_14.jpg,754.5454788208008,566.6025352478027,266.92955017089844,165.74268579483032
new_video101_15.jpg,712.6815605163574,580.6985521316528,237.80473709106445,162.34848976135254
new_video101_16.jpg,740.9184837341309,555.893440246582,238.57641220092773,149.6390676498413
new_video101_17.jpg,735.095100402832,568.8728427886963,234.15103912353516,151.7561674118042
new_video101_18.jpg,726.9756317138672,557.3460173606873,252.41008758544922,156.5130114555359
new_video101_19.jpg,711.9159507751465,571.3777256011963,230.30908584594727,153.40566158294678
new_video101_20.jpg,683.1118583679199,566.5847039222717,233.09555053710938,155.29726266860962
new_video101_21.jpg,730.7369041442871,567.8341197967529,233.29519271850586,152.72208452224731
new_video101_22.jpg,688.385124206543,576.8612766265869,238.00592422485352,161.3047456741333
new_video101_23.jpg,694.2619514465332,566.8249440193176,234.8389434814453,156.17119073867798
new_video101_24.jpg,638.6450386047363,560.2999019622803,288.90907287597656,156.25957489013672
new_video101_25.jpg,686.7910194396973,573.0914640426636,220.14965057373047,152.5969433784485
new_video101_26.jpg,655.5491638183594,569.4870901107788,217.25080490112305,149.97483730316162
new_video101_27.jpg,661.9645500183105,564.9285793304443,219.2574119567871,151.52094841003418
new_video101_28.jpg,572.9769515991211,568.055305480957,278.8397026062012,158.31526279449463
new_video101_29.jpg,569.0006446838379,556.748378276825,282.5994873046875,151.88369035720825
new_video101_30.jpg,563.6926460266113,566.2158465385437,289.67199325561523,162.44858980178833
new_video102_1.jpg,567.282886505127,558.8591694831848,291.4411926269531,155.72373390197754
new_video102_2.jpg,678.2631683349609,576.6756248474121,234.7445297241211,157.97279834747314
new_video102_3.jpg,545.1668930053711,561.7552471160889,281.56991958618164,156.04984760284424
new_video102_4.jpg,591.3669776916504,560.1759839057922,254.38722610473633,150.63562631607056
new_video102_5.jpg,485.5910110473633,549.7087383270264,289.3047523498535,149.10702466964722
new_video102_6.jpg,546.2238693237305,563.4105348587036,269.6582794189453,153.8888454437256
new_video102_7.jpg,536.9157028198242,559.1378402709961,282.97119140625,156.505286693573
new_video102_8.jpg,520.891227722168,556.5324068069458,308.5356903076172,167.29613542556763
new_video102_9.jpg,527.9619598388672,563.8324999809265,281.1241149902344,156.20208978652954
new_video102_10.jpg,532.0644378662109,561.9568634033203,285.63257217407227,155.93642234802246
new_video102_11.jpg,535.7544708251953,565.1025152206421,266.7303657531738,151.7133593559265
new_video102_12.jpg,558.6710929870605,564.6325922012329,258.0061912536621,150.80589294433594
new_video102_13.jpg,521.4224052429199,566.4958691596985,280.61073303222656,155.99686861038208
new_video102_14.jpg,531.8528366088867,571.680600643158,268.560791015625,154.79798555374146
new_video102_15.jpg,529.5906829833984,567.368574142456,278.3341598510742,156.1297345161438
new_video102_16.jpg,516.0515213012695,566.9086933135986,279.5831108093262,156.486554145813
new_video102_17.jpg,524.7061729431152,564.8674249649048,280.07389068603516,154.9988293647766
new_video102_18.jpg,525.6731414794922,569.2494249343872,268.77668380737305,154.74397659301758
new_video102_19.jpg,534.4018936157227,545.0798034667969,272.4850845336914,145.63178300857544
new_video102_20.jpg,512.8377342224121,559.4300293922424,286.06401443481445,151.66314840316772
new_video102_21.jpg,519.5265769958496,560.5277180671692,271.05846405029297,150.57563066482544
new_video102_22.jpg,510.5877685546875,567.1085715293884,274.96376037597656,153.15576553344727
new_video102_23.jpg,538.3707618713379,568.9240193367004,264.1545295715332,152.94513702392578
new_video102_24.jpg,527.8991889953613,567.8751254081726,269.07148361206055,154.70709085464478
new_video102_25.jpg,506.28530502319336,563.204026222229,265.43575286865234,149.49216842651367
new_video102_26.jpg,522.6668357849121,583.9471364021301,271.4457893371582,161.74808263778687
new_video102_27.jpg,513.6641120910645,571.6830468177795,264.17415618896484,153.33266258239746
new_video102_28.jpg,490.86856842041016,562.0294117927551,274.7978210449219,152.5832962989807
new_video102_29.jpg,509.4001579284668,562.8977394104004,264.24882888793945,149.72609996795654
new_video102_30.jpg,490.2499580383301,585.8942914009094,265.20612716674805,160.42933702468872
new_video103_1.jpg,515.9280967712402,578.1039333343506,267.3504638671875,158.9099407196045
new_video103_2.jpg,495.45352935791016,564.0387511253357,263.5177803039551,147.75622129440308
new_video103_3.jpg,426.6334819793701,570.4924035072327,309.6243381500244,160.67118644714355
new_video103_4.jpg,387.5156593322754,564.9631476402283,302.23182678222656,148.98812770843506
new_video103_5.jpg,479.8256492614746,563.3637356758118,285.76961517333984,154.2627239227295
new_video103_6.jpg,490.7735824584961,560.976140499115,284.54126358032227,157.17000246047974
new_video103_7.jpg,462.1211528778076,565.7380056381226,282.24085807800293,156.53798818588257
new_video103_8.jpg,458.3819389343262,573.0379700660706,276.1563491821289,153.50157737731934
new_video103_9.jpg,451.8372058868408,580.2044892311096,276.12685203552246,156.55736446380615
new_video103_10.jpg,457.81474113464355,562.9925608634949,286.6629123687744,157.60265350341797
new_video103_11.jpg,459.8759078979492,577.8044700622559,273.4328842163086,158.18548679351807
new_video103_12.jpg,477.7353000640869,569.4201421737671,269.52000617980957,154.47946786880493
new_video103_13.jpg,391.109619140625,563.4884905815125,348.91027450561523,166.50473356246948
new_video103_14.jpg,417.8899669647217,577.4456548690796,301.6258907318115,157.116379737854
new_video103_15.jpg,454.68546867370605,562.8658747673035,277.0199489593506,152.75948524475098
new_video103_16.jpg,370.4484558105469,567.1971487998962,325.8866500854492,158.6715030670166
new_video103_17.jpg,425.106725692749,570.447084903717,287.3297595977783,154.74841833114624
new_video103_18.jpg,415.0917434692383,569.8128819465637,284.8283386230469,151.19515657424927
new_video103_19.jpg,388.7241554260254,578.173520565033,305.8542251586914,157.77955055236816
new_video103_20.jpg,367.4175453186035,568.7954020500183,319.58261489868164,152.27932691574097
new_video103_21.jpg,347.3610591888428,566.9913482666016,323.2103633880615,155.77252864837646
new_video103_22.jpg,448.70238304138184,573.7328124046326,288.2380199432373,157.7433729171753
new_video103_23.jpg,340.3993892669678,565.255401134491,327.6587963104248,159.46908473968506
new_video103_24.jpg,356.47682189941406,580.0528907775879,333.907470703125,162.57965326309204
new_video103_25.jpg,391.1084461212158,576.9760537147522,317.5110912322998,162.49725580215454
new_video103_26.jpg,348.0618381500244,555.6524276733398,351.36345863342285,158.52853059768677
